dt,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,time,xcg,c1,c2,c3,c4,x1_new,x2_new,x3_new,x4_new,x5_new,x6_new,x7_new,x8_new,x9_new,x10_new,x11_new,x12_new,x13_new
0.0001,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.0,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.00000000047237,0.23926281429431812,0.0005061803026300233,1.3662890000001313,0.050008079994497266,0.23410689999912263,-0.014996170487690749,0.2933810999661105,0.06084931994452392,0.05019999999999992,9.415528339218326e-10,2.7974001657327105e-9,64.12362999826901
0.001,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.0,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.0000000047239,0.23926294294318112,0.0005061803263002332,1.3662890000013128,0.05000807994497261,0.23437689999122618,-0.014996174876907483,0.293381099661105,0.06084931944523927,0.501999999999999,9.415528339218328e-9,2.797400165732711e-8,64.12362998269
0.01,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.0,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.000000047239,0.23926422943181114,0.0005061805630023321,1.3662890000131278,0.05000807944972606,0.23707689991226186,-0.014996218769074844,0.29338109661104966,0.060849314452392674,5.019999999999992,9.415528339218326e-8,2.7974001657327105e-7,64.1236298269
0.1,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.0,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.0000004723897,0.23927709431811137,0.0005061829300233211,1.3662890001312766,0.05000807449726055,0.2640768991226185,-0.014996657690748452,0.29338106611049675,0.060849264523926784,50.199999999999925,9.415528339218326e-7,2.7974001657327108e-6,64.123628269
1.0,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.0,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.0000047238968,0.23940574318111363,0.0005062066002332122,1.3662890013127664,0.050008024972605494,0.5340768912261852,-0.015001046907484526,0.2933807611049672,0.06084876523926784,501.99999999999915,9.415528339218326e-6,2.7974001657327108e-5,64.12361268999996
0.0001,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.1,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.00000000047237,0.23926281429431812,0.0005061803026300233,1.3662890000001313,0.050008079994497266,0.23410689999912263,-0.014996170487690749,0.2933810999661105,0.06084931994452392,0.05019999999999992,9.415528339218326e-10,2.7974001657327105e-9,64.12362999826901
0.001,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.1,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.0000000047239,0.23926294294318112,0.0005061803263002332,1.3662890000013128,0.05000807994497261,0.23437689999122618,-0.014996174876907483,0.293381099661105,0.06084931944523927,0.501999999999999,9.415528339218328e-9,2.797400165732711e-8,64.12362998269
0.01,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.1,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.000000047239,0.23926422943181114,0.0005061805630023321,1.3662890000131278,0.05000807944972606,0.23707689991226186,-0.014996218769074844,0.29338109661104966,0.060849314452392674,5.019999999999992,9.415528339218326e-8,2.7974001657327105e-7,64.1236298269
0.1,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.1,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.0000004723897,0.23927709431811137,0.0005061829300233211,1.3662890001312766,0.05000807449726055,0.2640768991226185,-0.014996657690748452,0.29338106611049675,0.060849264523926784,50.199999999999925,9.415528339218326e-7,2.7974001657327108e-6,64.123628269
1.0,502.0,0.2392628,0.0005061803,1.366289,0.05000808,0.2340769,-0.01499617,0.2933811,0.06084932,0.0,0.0,0.0,64.12363,0.1,0.35,0.8349601,-1.481766,0.09553108,-0.4118124,502.0000047238968,0.23940574318111363,0.0005062066002332122,1.3662890013127664,0.050008024972605494,0.5340768912261852,-0.015001046907484526,0.2933807611049672,0.06084876523926784,501.99999999999915,9.415528339218326e-6,2.7974001657327108e-5,64.12361268999996
