dp,rtau
0.0,1.0
2.0408163265306123,1.0
4.081632653061225,1.0
6.122448979591836,1.0
8.16326530612245,1.0
10.204081632653061,1.0
12.244897959183673,1.0
14.285714285714285,1.0
16.3265306122449,1.0
18.367346938775512,1.0
20.408163265306122,1.0
22.448979591836736,1.0
24.489795918367346,1.0
26.53061224489796,0.9448979591836735
28.57142857142857,0.8714285714285714
30.612244897959183,0.7979591836734694
32.6530612244898,0.7244897959183674
34.69387755102041,0.6510204081632653
36.734693877551024,0.5775510204081631
38.775510204081634,0.5040816326530613
40.816326530612244,0.43061224489795924
42.857142857142854,0.3571428571428572
44.89795918367347,0.2836734693877552
46.93877551020408,0.21020408163265314
48.97959183673469,0.1367346938775511
51.02040816326531,0.1
53.06122448979592,0.1
55.10204081632652,0.1
57.14285714285714,0.1
59.183673469387756,0.1
61.224489795918366,0.1
63.26530612244898,0.1
65.3061224489796,0.1
67.3469387755102,0.1
69.38775510204081,0.1
71.42857142857143,0.1
73.46938775510205,0.1
75.51020408163265,0.1
77.55102040816327,0.1
79.59183673469387,0.1
81.63265306122449,0.1
83.6734693877551,0.1
85.71428571428571,0.1
87.75510204081633,0.1
89.79591836734694,0.1
91.83673469387756,0.1
93.87755102040816,0.1
95.91836734693877,0.1
97.95918367346938,0.1
100.0,0.1
