beta,da,dr,cy
-30.0,-21.5,-30.0,0.491425
-30.0,-21.5,-26.842105263157897,0.5004776315789473
-30.0,-21.5,-23.684210526315788,0.5095302631578947
-30.0,-21.5,-20.526315789473685,0.518582894736842
-30.0,-21.5,-17.368421052631582,0.5276355263157895
-30.0,-21.5,-14.210526315789476,0.5366881578947368
-30.0,-21.5,-11.05263157894737,0.5457407894736842
-30.0,-21.5,-7.894736842105262,0.5547934210526315
-30.0,-21.5,-4.7368421052631575,0.5638460526315789
-30.0,-21.5,-1.5789473684210567,0.5728986842105263
-30.0,-21.5,1.5789473684210513,0.5819513157894737
-30.0,-21.5,4.7368421052631575,0.591003947368421
-30.0,-21.5,7.89473684210526,0.6000565789473684
-30.0,-21.5,11.05263157894737,0.6091092105263157
-30.0,-21.5,14.210526315789473,0.6181618421052631
-30.0,-21.5,17.368421052631582,0.6272144736842105
-30.0,-21.5,20.526315789473685,0.6362671052631579
-30.0,-21.5,23.684210526315788,0.6453197368421052
-30.0,-21.5,26.84210526315789,0.6543723684210526
-30.0,-21.5,30.0,0.6634249999999999
-30.0,-19.236842105263158,-30.0,0.4938013157894737
-30.0,-19.236842105263158,-26.842105263157897,0.502853947368421
-30.0,-19.236842105263158,-23.684210526315788,0.5119065789473685
-30.0,-19.236842105263158,-20.526315789473685,0.5209592105263158
-30.0,-19.236842105263158,-17.368421052631582,0.5300118421052632
-30.0,-19.236842105263158,-14.210526315789476,0.5390644736842105
-30.0,-19.236842105263158,-11.05263157894737,0.5481171052631579
-30.0,-19.236842105263158,-7.894736842105262,0.5571697368421052
-30.0,-19.236842105263158,-4.7368421052631575,0.5662223684210527
-30.0,-19.236842105263158,-1.5789473684210567,0.575275
-30.0,-19.236842105263158,1.5789473684210513,0.5843276315789474
-30.0,-19.236842105263158,4.7368421052631575,0.5933802631578947
-30.0,-19.236842105263158,7.89473684210526,0.6024328947368421
-30.0,-19.236842105263158,11.05263157894737,0.6114855263157895
-30.0,-19.236842105263158,14.210526315789473,0.6205381578947369
-30.0,-19.236842105263158,17.368421052631582,0.6295907894736842
-30.0,-19.236842105263158,20.526315789473685,0.6386434210526316
-30.0,-19.236842105263158,23.684210526315788,0.6476960526315789
-30.0,-19.236842105263158,26.84210526315789,0.6567486842105263
-30.0,-19.236842105263158,30.0,0.6658013157894737
-30.0,-16.973684210526315,-30.0,0.49617763157894734
-30.0,-16.973684210526315,-26.842105263157897,0.5052302631578947
-30.0,-16.973684210526315,-23.684210526315788,0.5142828947368421
-30.0,-16.973684210526315,-20.526315789473685,0.5233355263157894
-30.0,-16.973684210526315,-17.368421052631582,0.5323881578947368
-30.0,-16.973684210526315,-14.210526315789476,0.5414407894736841
-30.0,-16.973684210526315,-11.05263157894737,0.5504934210526315
-30.0,-16.973684210526315,-7.894736842105262,0.5595460526315789
-30.0,-16.973684210526315,-4.7368421052631575,0.5685986842105263
-30.0,-16.973684210526315,-1.5789473684210567,0.5776513157894736
-30.0,-16.973684210526315,1.5789473684210513,0.586703947368421
-30.0,-16.973684210526315,4.7368421052631575,0.5957565789473683
-30.0,-16.973684210526315,7.89473684210526,0.6048092105263158
-30.0,-16.973684210526315,11.05263157894737,0.6138618421052631
-30.0,-16.973684210526315,14.210526315789473,0.6229144736842105
-30.0,-16.973684210526315,17.368421052631582,0.6319671052631578
-30.0,-16.973684210526315,20.526315789473685,0.6410197368421052
-30.0,-16.973684210526315,23.684210526315788,0.6500723684210525
-30.0,-16.973684210526315,26.84210526315789,0.659125
-30.0,-16.973684210526315,30.0,0.6681776315789473
-30.0,-14.710526315789473,-30.0,0.49855394736842107
-30.0,-14.710526315789473,-26.842105263157897,0.5076065789473684
-30.0,-14.710526315789473,-23.684210526315788,0.5166592105263158
-30.0,-14.710526315789473,-20.526315789473685,0.5257118421052631
-30.0,-14.710526315789473,-17.368421052631582,0.5347644736842105
-30.0,-14.710526315789473,-14.210526315789476,0.5438171052631579
-30.0,-14.710526315789473,-11.05263157894737,0.5528697368421053
-30.0,-14.710526315789473,-7.894736842105262,0.5619223684210526
-30.0,-14.710526315789473,-4.7368421052631575,0.570975
-30.0,-14.710526315789473,-1.5789473684210567,0.5800276315789473
-30.0,-14.710526315789473,1.5789473684210513,0.5890802631578947
-30.0,-14.710526315789473,4.7368421052631575,0.5981328947368421
-30.0,-14.710526315789473,7.89473684210526,0.6071855263157895
-30.0,-14.710526315789473,11.05263157894737,0.6162381578947368
-30.0,-14.710526315789473,14.210526315789473,0.6252907894736842
-30.0,-14.710526315789473,17.368421052631582,0.6343434210526315
-30.0,-14.710526315789473,20.526315789473685,0.643396052631579
-30.0,-14.710526315789473,23.684210526315788,0.6524486842105263
-30.0,-14.710526315789473,26.84210526315789,0.6615013157894737
-30.0,-14.710526315789473,30.0,0.670553947368421
-30.0,-12.44736842105263,-30.0,0.5009302631578948
-30.0,-12.44736842105263,-26.842105263157897,0.5099828947368421
-30.0,-12.44736842105263,-23.684210526315788,0.5190355263157895
