vt,alt,mach,qbar
0.0,0.0,0.0,0.0
0.0,1000.0,0.0,0.0
0.0,2000.0,0.0,0.0
0.0,3000.0,0.0,0.0
0.0,4000.0,0.0,0.0
0.0,5000.0,0.0,0.0
0.0,6000.0,0.0,0.0
0.0,7000.0,0.0,0.0
0.0,8000.0,0.0,0.0
0.0,9000.0,0.0,0.0
0.0,10000.0,0.0,0.0
0.0,11000.0,0.0,0.0
0.0,12000.0,0.0,0.0
0.0,13000.0,0.0,0.0
0.0,14000.0,0.0,0.0
0.0,15000.0,0.0,0.0
0.0,16000.0,0.0,0.0
0.0,17000.0,0.0,0.0
0.0,18000.0,0.0,0.0
0.0,19000.0,0.0,0.0
0.0,20000.0,0.0,0.0
0.0,21000.0,0.0,0.0
0.0,22000.0,0.0,0.0
0.0,23000.0,0.0,0.0
0.0,24000.0,0.0,0.0
0.0,25000.0,0.0,0.0
0.0,26000.0,0.0,0.0
0.0,27000.0,0.0,0.0
0.0,28000.0,0.0,0.0
0.0,29000.0,0.0,0.0
0.0,30000.0,0.0,0.0
0.0,31000.0,0.0,0.0
0.0,32000.0,0.0,0.0
0.0,33000.0,0.0,0.0
0.0,34000.0,0.0,0.0
0.0,35000.0,0.0,0.0
0.0,36000.0,0.0,0.0
0.0,37000.0,0.0,0.0
0.0,38000.0,0.0,0.0
0.0,39000.0,0.0,0.0
0.0,40000.0,0.0,0.0
0.0,41000.0,0.0,0.0
0.0,42000.0,0.0,0.0
0.0,43000.0,0.0,0.0
0.0,44000.0,0.0,0.0
0.0,45000.0,0.0,0.0
0.0,46000.0,0.0,0.0
0.0,47000.0,0.0,0.0
0.0,48000.0,0.0,0.0
0.0,49000.0,0.0,0.0
0.0,50000.0,0.0,0.0
50.0,0.0,0.044773980556435625,2.9712500000000004
50.0,1000.0,0.04493219577827012,2.88572381171322
50.0,2000.0,0.04509210016938148,2.802077925272907
50.0,3000.0,0.04525372400238558,2.7202839679661417
50.0,4000.0,0.0454170983149314,2.640313796772993
50.0,5000.0,0.04558225493473925,2.5621394981365144
50.0,6000.0,0.04574922650564776,2.4857333877313272
50.0,7000.0,0.04591804651471839,2.4110680102307556
50.0,8000.0,0.04608874932044816,2.338116139072491
50.0,9000.0,0.046261370182144775,2.266850776222785
50.0,10000.0,0.046435945290521245,2.1972451519391254
50.0,11000.0,0.04661251179956998,2.1292727245313974
50.0,12000.0,0.04679110785978052,2.06290718012149
50.0,13000.0,0.046971772652767876,1.9981224324013387
50.0,14000.0,0.04715454642738321,1.934892622389377
50.0,15000.0,0.047339470537382265,1.8731921181853732
50.0,16000.0,0.04752658748073159,1.8129955147236327
50.0,17000.0,0.04771594094063739,1.7542776335245343
50.0,18000.0,0.047907575828387054,1.697013522444387
50.0,19000.0,0.04810153832809856,1.641178455423577
50.0,20000.0,0.04829787594347918,1.5867479322329736
50.0,21000.0,0.04849663754670091,1.5336976782185816
50.0,22000.0,0.04869787342950682,1.4820036440443944
