alpha,d1,d2,d3,d4,d5,d6,d7,d8,d9
-10.0,-0.267,0.882,-0.108,-8.8,-0.126,-0.36,-7.21,-0.38,0.061
-7.105263157894738,-0.17610526315789482,0.8646315789473684,-0.108,-18.642105263157887,-0.06810526315789478,-0.3594210526315789,-6.162105263157896,-0.37015789473684213,0.05578947368421053
-4.210526315789474,-0.04400000000000004,0.8557894736842105,-0.12063157894736841,-26.289473684210527,-0.011947368421052637,-0.3722631578947368,-5.373157894736843,-0.36536842105263156,0.052
-1.3157894736842106,0.19799999999999998,0.8696842105263158,-0.16694736842105262,-28.08421052631579,0.03957894736842105,-0.42089473684210527,-5.274736842105264,-0.37405263157894736,0.052
1.5789473684210513,0.6338947368421051,0.9018947368421052,-0.09389473684210534,-29.689473684210526,0.07878947368421052,-0.43573684210526314,-5.239473684210527,-0.3805263157894737,0.031789473684210534
4.473684210526314,1.2313684210526312,0.9493684210526315,0.07863157894736833,-31.136842105263156,0.10773684210526314,-0.4224210526315789,-5.256842105263158,-0.3851578947368421,-0.005263157894736824
7.368421052631578,1.6905263157894737,0.9598947368421052,0.18010526315789474,-31.305263157894736,0.15799999999999997,-0.4024736842105263,-5.6626315789473685,-0.37842105263157894,-0.012473684210526316
10.26315789473684,2.123684210526316,0.9626315789473684,0.2563157894736842,-31.173684210526314,0.2091578947368421,-0.3825789473684211,-6.137894736842106,-0.3743684210526316,-0.01357894736842105
13.157894736842103,2.6042105263157893,0.969578947368421,0.23778947368421055,-30.88421052631579,0.22189473684210526,-0.37794736842105264,-6.444736842105263,-0.4224210526315789,-0.01994736842105263
16.052631578947366,2.878421052631579,0.9413684210526316,0.25084210526315787,-30.068421052631578,0.24873684210526315,-0.3653157894736842,-6.44,-0.47342105263157896,-0.008421052631578963
18.94736842105263,2.791578947368421,0.8516315789473684,0.3191578947368421,-28.33157894736842,0.30026315789473684,-0.3386842105263158,-5.890000000000001,-0.529578947368421,0.03442105263157894
21.842105263157897,2.498421052631578,0.6952105263157892,0.3506315789473684,-27.88421052631579,0.3624736842105264,-0.3161052631578947,-5.80421052631579,-0.5617894736842106,0.08684210526315797
24.736842105263154,2.087368421052632,0.500684210526316,0.36105263157894735,-28.173684210526314,0.43078947368421044,-0.2958421052631579,-5.983684210526316,-0.5803157894736841,0.1447368421052631
27.63157894736842,1.7605263157894733,0.5393157894736843,0.4930526315789475,-28.621052631578948,0.5648947368421054,-0.26031578947368417,-6.105263157894737,-0.5888421052631578,0.1394736842105263
30.52631578947368,1.4989473684210526,0.6552631578947364,0.6023684210526317,-29.08421052631579,0.618947368421053,-0.2278947368421053,-6.221052631578948,-0.5994210526315789,0.13294736842105262
33.421052631578945,1.493157894736842,1.0142105263157895,0.5548947368421053,-29.54736842105263,0.28315789473684216,-0.2163157894736842,-6.336842105263158,-0.6237368421052631,0.1491578947368421
36.315789473684205,1.5794736842105261,0.7618421052631588,0.46821052631578963,-32.036842105263155,0.19131578947368405,-0.18631578947368424,-6.4526315789473685,-0.7377894736842103,0.179578947368421
39.21052631578947,1.7763157894736843,-0.22410526315789459,0.3344736842105263,-36.9578947368421,0.39221052631578945,-0.13421052631578947,-6.568421052631579,-0.9595263157894737,0.22705263157894734
42.10526315789473,1.5689473684210529,-0.7233157894736839,0.07694736842105285,-37.036842105263155,0.11984210526315825,-0.11157894736842106,-6.347368421052631,-0.9442105263157896,0.2021052631578948
45.0,1.21,-1.04,-0.22700000000000004,-35.3,-0.33,-0.1,-6.0,-0.84,0.15
