alpha,de,cm
-10.0,-25.0,0.21533333333333332
-10.0,-22.368421052631582,0.188140350877193
-10.0,-19.736842105263158,0.16094736842105262
-10.0,-17.105263157894736,0.13375438596491226
-10.0,-14.473684210526315,0.10656140350877191
-10.0,-11.842105263157897,0.07932894736842107
-10.0,-9.210526315789473,0.051478070175438595
-10.0,-6.578947368421053,0.02362719298245615
-10.0,-3.9473684210526336,-0.004223684210526289
-10.0,-1.3157894736842142,-0.032074561403508735
-10.0,1.3157894736842088,-0.060035087719298226
-10.0,3.9473684210526336,-0.08810526315789477
-10.0,6.578947368421051,-0.11617543859649122
-10.0,9.210526315789473,-0.14424561403508773
-10.0,11.84210526315789,-0.17231578947368414
-10.0,14.473684210526315,-0.1915219298245614
-10.0,17.105263157894733,-0.21016228070175436
-10.0,19.736842105263158,-0.22880263157894737
-10.0,22.368421052631575,-0.24744298245614033
-10.0,25.0,-0.26608333333333334
-7.105263157894738,-25.0,0.19232017543859653
-7.105263157894738,-22.368421052631582,0.16931694367497696
-7.105263157894738,-19.736842105263158,0.14631371191135734
-7.105263157894738,-17.105263157894736,0.12331048014773775
-7.105263157894738,-14.473684210526315,0.10030724838411817
-7.105263157894738,-11.842105263157897,0.07724168975069254
-7.105263157894738,-9.210526315789473,0.053199676823638034
-7.105263157894738,-6.578947368421053,0.029157663896583565
-7.105263157894738,-3.9473684210526336,0.005115650969529102
-7.105263157894738,-1.3157894736842142,-0.018926361957525367
-7.105263157894738,1.3157894736842088,-0.04479201292705447
-7.105263157894738,3.9473684210526336,-0.07248130193905819
-7.105263157894738,6.578947368421051,-0.10017059095106186
-7.105263157894738,9.210526315789473,-0.12785987996306555
-7.105263157894738,11.84210526315789,-0.1555491689750692
-7.105263157894738,14.473684210526315,-0.17139081255771005
-7.105263157894738,17.105263157894733,-0.18647622345337025
-7.105263157894738,19.736842105263158,-0.2015616343490305
-7.105263157894738,22.368421052631575,-0.2166470452446907
-7.105263157894738,25.0,-0.23173245614035093
-4.210526315789474,-25.0,0.17826754385964916
-4.210526315789474,-22.368421052631582,0.15872691597414593
-4.210526315789474,-19.736842105263158,0.13918628808864264
-4.210526315789474,-17.105263157894736,0.11964566020313941
-4.210526315789474,-14.473684210526315,0.10010503231763618
-4.210526315789474,-11.842105263157897,0.08042105263157896
-4.210526315789474,-9.210526315789473,0.05849122807017543
-4.210526315789474,-6.578947368421053,0.03656140350877193
-4.210526315789474,-3.9473684210526336,0.01463157894736844
-4.210526315789474,-1.3157894736842142,-0.007298245614035059
-4.210526315789474,1.3157894736842088,-0.031744228993536454
-4.210526315789474,3.9473684210526336,-0.05870637119113576
-4.210526315789474,6.578947368421051,-0.08566851338873499
-4.210526315789474,9.210526315789473,-0.11263065558633426
-4.210526315789474,11.84210526315789,-0.13959279778393346
-4.210526315789474,14.473684210526315,-0.15315581717451524
-4.210526315789474,17.105263157894733,-0.1658635734072022
-4.210526315789474,19.736842105263158,-0.1785713296398892
-4.210526315789474,22.368421052631575,-0.19127908587257617
-4.210526315789474,25.0,-0.2039868421052632
-1.3157894736842106,-25.0,0.18810964912280703
-1.3157894736842106,-22.368421052631582,0.17009256694367503
-1.3157894736842106,-19.736842105263158,0.15207548476454294
-1.3157894736842106,-17.105263157894736,0.13405840258541088
-1.3157894736842106,-14.473684210526315,0.11604132040627885
-1.3157894736842106,-11.842105263157897,0.09764473684210528
-1.3157894736842106,-9.210526315789473,0.07330263157894737
-1.3157894736842106,-6.578947368421053,0.048960526315789475
-1.3157894736842106,-3.9473684210526336,0.024618421052631602
-1.3157894736842106,-1.3157894736842142,0.0002763157894737165
-1.3157894736842106,1.3157894736842088,-0.024550554016620485
-1.3157894736842106,3.9473684210526336,-0.04986218836565099
-1.3157894736842106,6.578947368421051,-0.07517382271468144
-1.3157894736842106,9.210526315789473,-0.10048545706371191
-1.3157894736842106,11.84210526315789,-0.12579709141274234
-1.3157894736842106,14.473684210526315,-0.13997714681440443
-1.3157894736842106,17.105263157894733,-0.153446675900277
-1.3157894736842106,19.736842105263158,-0.16691620498614956
-1.3157894736842106,22.368421052631575,-0.18038573407202213
-1.3157894736842106,25.0,-0.19385526315789475
1.5789473684210513,-25.0,0.19592543859649125
1.5789473684210513,-22.368421052631582,0.1781161126500462
1.5789473684210513,-19.736842105263158,0.1603067867036011
1.5789473684210513,-17.105263157894736,0.14249746075715602
1.5789473684210513,-14.473684210526315,0.12468813481071098
1.5789473684210513,-11.842105263157897,0.1064252077562327
1.5789473684210513,-9.210526315789473,0.08105586334256694
1.5789473684210513,-6.578947368421053,0.0556865189289012
1.5789473684210513,-3.9473684210526336,0.030317174515235475
1.5789473684210513,-1.3157894736842142,0.004947830101569746
1.5789473684210513,1.3157894736842088,-0.020363804247460742
1.5789473684210513,3.9473684210526336,-0.04561772853185598
1.5789473684210513,6.578947368421051,-0.07087165281625114
1.5789473684210513,9.210526315789473,-0.09612557710064634
1.5789473684210513,11.84210526315789,-0.12137950138504151
1.5789473684210513,14.473684210526315,-0.13607686980609418
1.5789473684210513,17.105263157894733,-0.15010041551246536
1.5789473684210513,19.736842105263158,-0.16412396121883654
1.5789473684210513,22.368421052631575,-0.17814750692520773
1.5789473684210513,25.0,-0.19217105263157896
4.473684210526314,-25.0,0.2020526315789474
4.473684210526314,-22.368421052631582,0.18335457063711916
4.473684210526314,-19.736842105263158,0.16465650969529086
4.473684210526314,-17.105263157894736,0.1459584487534626
4.473684210526314,-14.473684210526315,0.12726038781163435
4.473684210526314,-11.842105263157897,0.10816966759002772
4.473684210526314,-9.210526315789473,0.08292728531855954
4.473684210526314,-6.578947368421053,0.05768490304709141
4.473684210526314,-3.9473684210526336,0.03244252077562329
4.473684210526314,-1.3157894736842142,0.007200138504155158
4.473684210526314,1.3157894736842088,-0.018682825484764527
4.473684210526314,3.9473684210526336,-0.045206371191135755
4.473684210526314,6.578947368421051,-0.07172991689750692
4.473684210526314,9.210526315789473,-0.0982534626038781
4.473684210526314,11.84210526315789,-0.12477700831024925
4.473684210526314,14.473684210526315,-0.1399085872576177
4.473684210526314,17.105263157894733,-0.1543130193905817
4.473684210526314,19.736842105263158,-0.1687174515235457
4.473684210526314,22.368421052631575,-0.18312188365650967
4.473684210526314,25.0,-0.1975263157894737
7.368421052631578,-25.0,0.211890350877193
7.368421052631578,-22.368421052631582,0.19126477377654666
7.368421052631578,-19.736842105263158,0.17063919667590027
7.368421052631578,-17.105263157894736,0.15001361957525391
7.368421052631578,-14.473684210526315,0.12938804247460756
7.368421052631578,-11.842105263157897,0.10848060941828257
7.368421052631578,-9.210526315789473,0.08315743305632502
7.368421052631578,-6.578947368421053,0.0578342566943675
7.368421052631578,-3.9473684210526336,0.03251108033240999
7.368421052631578,-1.3157894736842142,0.007187903970452482
7.368421052631578,1.3157894736842088,-0.018902816251154184
7.368421052631578,3.9473684210526336,-0.045761080332410005
7.368421052631578,6.578947368421051,-0.07261934441366574
7.368421052631578,9.210526315789473,-0.09947760849492152
7.368421052631578,11.84210526315789,-0.12633587257617726
7.368421052631578,14.473684210526315,-0.1419432132963989
7.368421052631578,17.105263157894733,-0.15683240997229916
7.368421052631578,19.736842105263158,-0.17172160664819944
7.368421052631578,22.368421052631575,-0.1866108033240997
7.368421052631578,25.0,-0.2015
10.26315789473684,-25.0,0.22361403508771932
10.26315789473684,-22.368421052631582,0.20094552169898433
10.26315789473684,-19.736842105263158,0.17827700831024929
10.26315789473684,-17.105263157894736,0.1556084949215143
10.26315789473684,-14.473684210526315,0.1329399815327793
10.26315789473684,-11.842105263157897,0.1100948753462604
