p3,p1,pdot
0.0,0.0,0.0
0.0,2.0408163265306123,2.0408163265306123
0.0,4.081632653061225,4.081632653061225
0.0,6.122448979591836,6.122448979591836
0.0,8.16326530612245,8.16326530612245
0.0,10.204081632653061,10.204081632653061
0.0,12.244897959183673,12.244897959183673
0.0,14.285714285714285,14.285714285714285
0.0,16.3265306122449,16.3265306122449
0.0,18.367346938775512,18.367346938775512
0.0,20.408163265306122,20.408163265306122
0.0,22.448979591836736,22.448979591836736
0.0,24.489795918367346,24.489795918367346
0.0,26.53061224489796,25.06872136609746
0.0,28.57142857142857,24.897959183673468
0.0,30.612244897959183,24.42732194918784
0.0,32.6530612244898,23.65680966264057
0.0,34.69387755102041,22.586422324031652
0.0,36.734693877551024,21.216159933361094
0.0,38.775510204081634,19.546022490628907
0.0,40.816326530612244,17.576009995835072
0.0,42.857142857142854,15.306122448979593
0.0,44.89795918367347,12.736359850062478
0.0,46.93877551020408,9.86672219908372
0.0,48.97959183673469,6.697209496043319
0.0,51.02040816326531,6.0
0.0,53.06122448979592,6.0
0.0,55.10204081632652,6.0
0.0,57.14285714285714,6.0
0.0,59.183673469387756,6.0
0.0,61.224489795918366,6.0
0.0,63.26530612244898,6.0
0.0,65.3061224489796,6.0
0.0,67.3469387755102,6.0
0.0,69.38775510204081,6.0
0.0,71.42857142857143,6.0
0.0,73.46938775510205,6.0
0.0,75.51020408163265,6.0
0.0,77.55102040816327,6.0
0.0,79.59183673469387,6.0
0.0,81.63265306122449,6.0
0.0,83.6734693877551,6.0
0.0,85.71428571428571,6.0
0.0,87.75510204081633,6.0
0.0,89.79591836734694,6.0
0.0,91.83673469387756,6.0
0.0,93.87755102040816,6.0
0.0,95.91836734693877,6.0
0.0,97.95918367346938,6.0
0.0,100.0,6.0
2.0408163265306123,0.0,-2.0408163265306123
2.0408163265306123,2.0408163265306123,0.0
2.0408163265306123,4.081632653061225,2.0408163265306123
2.0408163265306123,6.122448979591836,4.081632653061224
2.0408163265306123,8.16326530612245,6.122448979591837
2.0408163265306123,10.204081632653061,8.16326530612245
2.0408163265306123,12.244897959183673,10.204081632653061
2.0408163265306123,14.285714285714285,12.244897959183673
2.0408163265306123,16.3265306122449,14.285714285714286
2.0408163265306123,18.367346938775512,16.3265306122449
2.0408163265306123,20.408163265306122,18.36734693877551
2.0408163265306123,22.448979591836736,20.408163265306122
2.0408163265306123,24.489795918367346,22.448979591836732
2.0408163265306123,26.53061224489796,24.489795918367346
2.0408163265306123,28.57142857142857,25.06872136609746
2.0408163265306123,30.612244897959183,24.897959183673468
2.0408163265306123,32.6530612244898,24.42732194918784
2.0408163265306123,34.69387755102041,23.65680966264057
2.0408163265306123,36.734693877551024,22.586422324031652
2.0408163265306123,38.775510204081634,21.216159933361094
2.0408163265306123,40.816326530612244,19.546022490628907
2.0408163265306123,42.857142857142854,17.576009995835072
2.0408163265306123,44.89795918367347,15.306122448979586
2.0408163265306123,46.93877551020408,12.736359850062478
2.0408163265306123,48.97959183673469,9.86672219908372
2.0408163265306123,51.02040816326531,5.795918367346939
2.0408163265306123,53.06122448979592,5.795918367346939
2.0408163265306123,55.10204081632652,5.795918367346939
2.0408163265306123,57.14285714285714,5.795918367346939
2.0408163265306123,59.183673469387756,5.795918367346939
2.0408163265306123,61.224489795918366,5.795918367346939
2.0408163265306123,63.26530612244898,5.795918367346939
2.0408163265306123,65.3061224489796,5.795918367346939
2.0408163265306123,67.3469387755102,5.795918367346939
2.0408163265306123,69.38775510204081,5.795918367346939
2.0408163265306123,71.42857142857143,5.795918367346939
2.0408163265306123,73.46938775510205,5.795918367346939
2.0408163265306123,75.51020408163265,5.795918367346939
2.0408163265306123,77.55102040816327,5.795918367346939
