thtl,tgear
0.0,0.0
0.05263157894736842,3.417894736842105
0.10526315789473684,6.83578947368421
0.15789473684210525,10.253684210526314
0.21052631578947367,13.67157894736842
0.2631578947368421,17.089473684210525
0.3157894736842105,20.50736842105263
0.3684210526315789,23.925263157894733
0.42105263157894735,27.34315789473684
0.47368421052631576,30.761052631578945
0.5263157894736842,34.17894736842105
0.5789473684210527,37.59684210526316
0.631578947368421,41.01473684210526
0.6842105263157895,44.432631578947365
0.7368421052631579,47.850526315789466
0.7894736842105263,54.23578947368421
0.8421052631578947,65.67684210526315
0.8947368421052632,77.11789473684212
0.9473684210526315,88.55894736842103
1.0,100.0
