alpha,beta,de,cz
-10.0,-30.0,-25.0,0.7489312244730135
-10.0,-30.0,-22.368421052631582,0.7289312244730135
-10.0,-30.0,-19.736842105263158,0.7089312244730135
-10.0,-30.0,-17.105263157894736,0.6889312244730135
-10.0,-30.0,-14.473684210526315,0.6689312244730135
-10.0,-30.0,-11.842105263157897,0.6489312244730134
-10.0,-30.0,-9.210526315789473,0.6289312244730134
-10.0,-30.0,-6.578947368421053,0.6089312244730135
-10.0,-30.0,-3.9473684210526336,0.5889312244730135
-10.0,-30.0,-1.3157894736842142,0.5689312244730135
-10.0,-30.0,1.3157894736842088,0.5489312244730135
-10.0,-30.0,3.9473684210526336,0.5289312244730134
-10.0,-30.0,6.578947368421051,0.5089312244730135
-10.0,-30.0,9.210526315789473,0.48893122447301346
-10.0,-30.0,11.84210526315789,0.4689312244730135
-10.0,-30.0,14.473684210526315,0.4489312244730135
-10.0,-30.0,17.105263157894733,0.4289312244730135
-10.0,-30.0,19.736842105263158,0.40893122447301344
-10.0,-30.0,22.368421052631575,0.3889312244730135
-10.0,-30.0,25.0,0.36893122447301346
-10.0,-26.842105263157897,-25.0,0.7910280439687003
-10.0,-26.842105263157897,-22.368421052631582,0.7710280439687004
-10.0,-26.842105263157897,-19.736842105263158,0.7510280439687004
-10.0,-26.842105263157897,-17.105263157894736,0.7310280439687004
-10.0,-26.842105263157897,-14.473684210526315,0.7110280439687003
-10.0,-26.842105263157897,-11.842105263157897,0.6910280439687003
-10.0,-26.842105263157897,-9.210526315789473,0.6710280439687003
-10.0,-26.842105263157897,-6.578947368421053,0.6510280439687004
-10.0,-26.842105263157897,-3.9473684210526336,0.6310280439687004
-10.0,-26.842105263157897,-1.3157894736842142,0.6110280439687004
-10.0,-26.842105263157897,1.3157894736842088,0.5910280439687003
-10.0,-26.842105263157897,3.9473684210526336,0.5710280439687003
-10.0,-26.842105263157897,6.578947368421051,0.5510280439687003
-10.0,-26.842105263157897,9.210526315789473,0.5310280439687004
-10.0,-26.842105263157897,11.84210526315789,0.5110280439687004
-10.0,-26.842105263157897,14.473684210526315,0.49102804396870037
-10.0,-26.842105263157897,17.105263157894733,0.4710280439687004
-10.0,-26.842105263157897,19.736842105263158,0.45102804396870033
-10.0,-26.842105263157897,22.368421052631575,0.43102804396870037
-10.0,-26.842105263157897,25.0,0.41102804396870035
-10.0,-23.684210526315788,-25.0,0.828447439075978
-10.0,-23.684210526315788,-22.368421052631582,0.8084474390759779
-10.0,-23.684210526315788,-19.736842105263158,0.7884474390759779
-10.0,-23.684210526315788,-17.105263157894736,0.7684474390759779
-10.0,-23.684210526315788,-14.473684210526315,0.7484474390759779
-10.0,-23.684210526315788,-11.842105263157897,0.7284474390759779
-10.0,-23.684210526315788,-9.210526315789473,0.7084474390759778
-10.0,-23.684210526315788,-6.578947368421053,0.6884474390759779
-10.0,-23.684210526315788,-3.9473684210526336,0.6684474390759779
-10.0,-23.684210526315788,-1.3157894736842142,0.6484474390759779
-10.0,-23.684210526315788,1.3157894736842088,0.6284474390759779
-10.0,-23.684210526315788,3.9473684210526336,0.6084474390759779
-10.0,-23.684210526315788,6.578947368421051,0.588447439075978
-10.0,-23.684210526315788,9.210526315789473,0.568447439075978
-10.0,-23.684210526315788,11.84210526315789,0.5484474390759779
-10.0,-23.684210526315788,14.473684210526315,0.5284474390759779
-10.0,-23.684210526315788,17.105263157894733,0.5084474390759779
-10.0,-23.684210526315788,19.736842105263158,0.4884474390759779
-10.0,-23.684210526315788,22.368421052631575,0.4684474390759779
-10.0,-23.684210526315788,25.0,0.4484474390759779
-10.0,-20.526315789473685,-25.0,0.8611894097948456
-10.0,-20.526315789473685,-22.368421052631582,0.8411894097948457
-10.0,-20.526315789473685,-19.736842105263158,0.8211894097948457
-10.0,-20.526315789473685,-17.105263157894736,0.8011894097948457
-10.0,-20.526315789473685,-14.473684210526315,0.7811894097948456
-10.0,-20.526315789473685,-11.842105263157897,0.7611894097948456
-10.0,-20.526315789473685,-9.210526315789473,0.7411894097948456
-10.0,-20.526315789473685,-6.578947368421053,0.7211894097948457
-10.0,-20.526315789473685,-3.9473684210526336,0.7011894097948457
-10.0,-20.526315789473685,-1.3157894736842142,0.6811894097948457
-10.0,-20.526315789473685,1.3157894736842088,0.6611894097948456
-10.0,-20.526315789473685,3.9473684210526336,0.6411894097948456
-10.0,-20.526315789473685,6.578947368421051,0.6211894097948456
-10.0,-20.526315789473685,9.210526315789473,0.6011894097948457
-10.0,-20.526315789473685,11.84210526315789,0.5811894097948457
-10.0,-20.526315789473685,14.473684210526315,0.5611894097948457
-10.0,-20.526315789473685,17.105263157894733,0.5411894097948458
-10.0,-20.526315789473685,19.736842105263158,0.5211894097948456
-10.0,-20.526315789473685,22.368421052631575,0.5011894097948457
-10.0,-20.526315789473685,25.0,0.48118940979484565
-10.0,-17.368421052631582,-25.0,0.8892539561253037
-10.0,-17.368421052631582,-22.368421052631582,0.8692539561253037
-10.0,-17.368421052631582,-19.736842105263158,0.8492539561253036
-10.0,-17.368421052631582,-17.105263157894736,0.8292539561253036
-10.0,-17.368421052631582,-14.473684210526315,0.8092539561253036
-10.0,-17.368421052631582,-11.842105263157897,0.7892539561253036
-10.0,-17.368421052631582,-9.210526315789473,0.7692539561253036
-10.0,-17.368421052631582,-6.578947368421053,0.7492539561253037
-10.0,-17.368421052631582,-3.9473684210526336,0.7292539561253036
-10.0,-17.368421052631582,-1.3157894736842142,0.7092539561253036
-10.0,-17.368421052631582,1.3157894736842088,0.6892539561253036
-10.0,-17.368421052631582,3.9473684210526336,0.6692539561253036
-10.0,-17.368421052631582,6.578947368421051,0.6492539561253037
-10.0,-17.368421052631582,9.210526315789473,0.6292539561253037
-10.0,-17.368421052631582,11.84210526315789,0.6092539561253036
-10.0,-17.368421052631582,14.473684210526315,0.5892539561253036
-10.0,-17.368421052631582,17.105263157894733,0.5692539561253036
-10.0,-17.368421052631582,19.736842105263158,0.5492539561253036
-10.0,-17.368421052631582,22.368421052631575,0.5292539561253036
-10.0,-17.368421052631582,25.0,0.5092539561253036
-10.0,-14.210526315789476,-25.0,0.912641078067352
-10.0,-14.210526315789476,-22.368421052631582,0.892641078067352
-10.0,-14.210526315789476,-19.736842105263158,0.872641078067352
-10.0,-14.210526315789476,-17.105263157894736,0.852641078067352
-10.0,-14.210526315789476,-14.473684210526315,0.832641078067352
-10.0,-14.210526315789476,-11.842105263157897,0.812641078067352
-10.0,-14.210526315789476,-9.210526315789473,0.792641078067352
-10.0,-14.210526315789476,-6.578947368421053,0.772641078067352
-10.0,-14.210526315789476,-3.9473684210526336,0.752641078067352
-10.0,-14.210526315789476,-1.3157894736842142,0.732641078067352
-10.0,-14.210526315789476,1.3157894736842088,0.712641078067352
-10.0,-14.210526315789476,3.9473684210526336,0.692641078067352
-10.0,-14.210526315789476,6.578947368421051,0.672641078067352
-10.0,-14.210526315789476,9.210526315789473,0.652641078067352
-10.0,-14.210526315789476,11.84210526315789,0.632641078067352
-10.0,-14.210526315789476,14.473684210526315,0.612641078067352
-10.0,-14.210526315789476,17.105263157894733,0.5926410780673521
-10.0,-14.210526315789476,19.736842105263158,0.572641078067352
-10.0,-14.210526315789476,22.368421052631575,0.5526410780673521
-10.0,-14.210526315789476,25.0,0.5326410780673521
-10.0,-11.05263157894737,-25.0,0.9313507756209907
-10.0,-11.05263157894737,-22.368421052631582,0.9113507756209908
-10.0,-11.05263157894737,-19.736842105263158,0.8913507756209907
-10.0,-11.05263157894737,-17.105263157894736,0.8713507756209907
-10.0,-11.05263157894737,-14.473684210526315,0.8513507756209907
-10.0,-11.05263157894737,-11.842105263157897,0.8313507756209907
-10.0,-11.05263157894737,-9.210526315789473,0.8113507756209907
-10.0,-11.05263157894737,-6.578947368421053,0.7913507756209908
-10.0,-11.05263157894737,-3.9473684210526336,0.7713507756209907
-10.0,-11.05263157894737,-1.3157894736842142,0.7513507756209907
-10.0,-11.05263157894737,1.3157894736842088,0.7313507756209907
-10.0,-11.05263157894737,3.9473684210526336,0.7113507756209907
-10.0,-11.05263157894737,6.578947368421051,0.6913507756209907
-10.0,-11.05263157894737,9.210526315789473,0.6713507756209908
-10.0,-11.05263157894737,11.84210526315789,0.6513507756209908
-10.0,-11.05263157894737,14.473684210526315,0.6313507756209907
-10.0,-11.05263157894737,17.105263157894733,0.6113507756209908
-10.0,-11.05263157894737,19.736842105263158,0.5913507756209907
-10.0,-11.05263157894737,22.368421052631575,0.5713507756209908
-10.0,-11.05263157894737,25.0,0.5513507756209908
-10.0,-7.894736842105262,-25.0,0.9453830487862198
-10.0,-7.894736842105262,-22.368421052631582,0.9253830487862198
-10.0,-7.894736842105262,-19.736842105263158,0.9053830487862198
-10.0,-7.894736842105262,-17.105263157894736,0.8853830487862198
-10.0,-7.894736842105262,-14.473684210526315,0.8653830487862197
-10.0,-7.894736842105262,-11.842105263157897,0.8453830487862197
-10.0,-7.894736842105262,-9.210526315789473,0.8253830487862197
-10.0,-7.894736842105262,-6.578947368421053,0.8053830487862198
-10.0,-7.894736842105262,-3.9473684210526336,0.7853830487862198
-10.0,-7.894736842105262,-1.3157894736842142,0.7653830487862198
-10.0,-7.894736842105262,1.3157894736842088,0.7453830487862197
-10.0,-7.894736842105262,3.9473684210526336,0.7253830487862197
-10.0,-7.894736842105262,6.578947368421051,0.7053830487862198
-10.0,-7.894736842105262,9.210526315789473,0.6853830487862198
-10.0,-7.894736842105262,11.84210526315789,0.6653830487862198
-10.0,-7.894736842105262,14.473684210526315,0.6453830487862198
-10.0,-7.894736842105262,17.105263157894733,0.6253830487862198
-10.0,-7.894736842105262,19.736842105263158,0.6053830487862197
-10.0,-7.894736842105262,22.368421052631575,0.5853830487862197
-10.0,-7.894736842105262,25.0,0.5653830487862197
-10.0,-4.7368421052631575,-25.0,0.9547378975630392
-10.0,-4.7368421052631575,-22.368421052631582,0.9347378975630392
-10.0,-4.7368421052631575,-19.736842105263158,0.9147378975630391
-10.0,-4.7368421052631575,-17.105263157894736,0.8947378975630391
-10.0,-4.7368421052631575,-14.473684210526315,0.8747378975630391
-10.0,-4.7368421052631575,-11.842105263157897,0.8547378975630391
-10.0,-4.7368421052631575,-9.210526315789473,0.8347378975630391
-10.0,-4.7368421052631575,-6.578947368421053,0.8147378975630392
-10.0,-4.7368421052631575,-3.9473684210526336,0.7947378975630391
-10.0,-4.7368421052631575,-1.3157894736842142,0.7747378975630391
-10.0,-4.7368421052631575,1.3157894736842088,0.7547378975630391
-10.0,-4.7368421052631575,3.9473684210526336,0.7347378975630391
-10.0,-4.7368421052631575,6.578947368421051,0.7147378975630392
-10.0,-4.7368421052631575,9.210526315789473,0.6947378975630392
-10.0,-4.7368421052631575,11.84210526315789,0.6747378975630391
-10.0,-4.7368421052631575,14.473684210526315,0.6547378975630391
-10.0,-4.7368421052631575,17.105263157894733,0.6347378975630391
-10.0,-4.7368421052631575,19.736842105263158,0.6147378975630391
-10.0,-4.7368421052631575,22.368421052631575,0.5947378975630391
-10.0,-4.7368421052631575,25.0,0.5747378975630391
-10.0,-1.5789473684210567,-25.0,0.9594153219514487
