alpha,de,cx
-10.0,-25.0,-0.10325000000000001
-10.0,-22.368421052631582,-0.09206578947368424
-10.0,-19.736842105263158,-0.08088157894736842
-10.0,-17.105263157894736,-0.06969736842105263
-10.0,-14.473684210526315,-0.058513157894736836
-10.0,-11.842105263157897,-0.04765789473684211
-10.0,-9.210526315789473,-0.04195614035087719
-10.0,-6.578947368421053,-0.03625438596491228
-10.0,-3.9473684210526336,-0.030552631578947373
-10.0,-1.3157894736842142,-0.024850877192982464
-10.0,1.3157894736842088,-0.023973684210526314
-10.0,3.9473684210526336,-0.02792105263157895
-10.0,6.578947368421051,-0.031868421052631574
-10.0,9.210526315789473,-0.03581578947368421
-10.0,11.84210526315789,-0.039763157894736834
-10.0,14.473684210526315,-0.04886403508771929
-10.0,17.105263157894733,-0.058293859649122794
-10.0,19.736842105263158,-0.06772368421052631
-10.0,22.368421052631575,-0.07715350877192981
-10.0,25.0,-0.08658333333333335
-7.105263157894738,-25.0,-0.09244298245614037
-7.105263157894738,-22.368421052631582,-0.08227446906740538
-7.105263157894738,-19.736842105263158,-0.07210595567867037
-7.105263157894738,-17.105263157894736,-0.06193744228993536
-7.105263157894738,-14.473684210526315,-0.05176892890120037
-7.105263157894738,-11.842105263157897,-0.04192936288088643
-7.105263157894738,-9.210526315789473,-0.037243305632502305
-7.105263157894738,-6.578947368421053,-0.03255724838411819
-7.105263157894738,-3.9473684210526336,-0.027871191135734077
-7.105263157894738,-1.3157894736842142,-0.02318513388734996
-7.105263157894738,1.3157894736842088,-0.022815789473684206
-7.105263157894738,3.9473684210526336,-0.026763157894736843
-7.105263157894738,6.578947368421051,-0.030710526315789473
-7.105263157894738,9.210526315789473,-0.0346578947368421
-7.105263157894738,11.84210526315789,-0.038605263157894726
-7.105263157894738,14.473684210526315,-0.04675138504155124
-7.105263157894738,17.105263157894733,-0.05516551246537395
-7.105263157894738,19.736842105263158,-0.06357963988919668
-7.105263157894738,22.368421052631575,-0.07199376731301937
-7.105263157894738,25.0,-0.08040789473684212
-4.210526315789474,-25.0,-0.08455701754385966
-4.210526315789474,-22.368421052631582,-0.07519644506001849
-4.210526315789474,-19.736842105263158,-0.06583587257617729
-4.210526315789474,-17.105263157894736,-0.0564753000923361
-4.210526315789474,-14.473684210526315,-0.047114727608494916
-4.210526315789474,-11.842105263157897,-0.03807686980609419
-4.210526315789474,-9.210526315789473,-0.03409487534626039
-4.210526315789474,-6.578947368421053,-0.030112880886426593
-4.210526315789474,-3.9473684210526336,-0.026130886426592802
-4.210526315789474,-1.3157894736842142,-0.02214889196675901
-4.210526315789474,1.3157894736842088,-0.02213157894736842
-4.210526315789474,3.9473684210526336,-0.026078947368421056
-4.210526315789474,6.578947368421051,-0.030026315789473686
-4.210526315789474,9.210526315789473,-0.033973684210526316
-4.210526315789474,11.84210526315789,-0.03792105263157894
-4.210526315789474,14.473684210526315,-0.04543790397045244
-4.210526315789474,17.105263157894733,-0.05318259464450599
-4.210526315789474,19.736842105263158,-0.06092728531855955
-4.210526315789474,22.368421052631575,-0.0686719759926131
-4.210526315789474,25.0,-0.07641666666666667
-1.3157894736842106,-25.0,-0.08446052631578949
-1.3157894736842106,-22.368421052631582,-0.0753538781163435
-1.3157894736842106,-19.736842105263158,-0.06624722991689751
-1.3157894736842106,-17.105263157894736,-0.05714058171745152
-1.3157894736842106,-14.473684210526315,-0.048033933518005535
-1.3157894736842106,-11.842105263157897,-0.03922714681440444
-1.3157894736842106,-9.210526315789473,-0.035118190212373036
-1.3157894736842106,-6.578947368421053,-0.031009233610341642
-1.3157894736842106,-3.9473684210526336,-0.026900277008310252
-1.3157894736842106,-1.3157894736842142,-0.02279132040627886
-1.3157894736842106,1.3157894736842088,-0.022710526315789473
-1.3157894736842106,3.9473684210526336,-0.02665789473684211
