alpha,beta,cl,cn,dlda,dldr,dnda,dndr
-10.0,-25.0,-0.007000000000000001,-0.074,-0.041,0.006,0.0015000000000000005,-0.023
-10.0,-22.368421052631582,-0.003315789473684218,-0.06873684210526317,-0.041,0.006526315789473683,0.001763157894736842,-0.025631578947368415
-10.0,-19.736842105263158,5.263157894736805e-5,-0.06357894736842105,-0.04102631578947369,0.0071578947368421035,0.0017894736842105274,-0.028236842105263157
-10.0,-17.105263157894736,0.0005789473684210521,-0.05936842105263158,-0.04128947368421053,0.008736842105263157,-0.00031578947368421026,-0.030605263157894736
-10.0,-14.473684210526315,0.0012105263157894727,-0.05410526315789474,-0.04155263157894737,0.010315789473684209,-0.002421052631578947,-0.032973684210526315
-10.0,-11.842105263157897,0.00226315789473684,-0.04463157894736843,-0.041815789473684216,0.01189473684210526,-0.004526315789473681,-0.03534210526315789
-10.0,-9.210526315789473,0.0026842105263157894,-0.034842105263157896,-0.041842105263157896,0.013394736842105261,-0.006394736842105263,-0.03786842105263158
-10.0,-6.578947368421053,0.0016315789473684214,-0.02431578947368421,-0.041315789473684215,0.014710526315789473,-0.007710526315789473,-0.04076315789473684
-10.0,-3.9473684210526336,0.0007894736842105267,-0.01421052631578948,-0.04078947368421053,0.01602631578947368,-0.009026315789473683,-0.043657894736842104
-10.0,-1.3157894736842142,0.00026315789473684297,-0.004736842105263173,-0.04026315789473684,0.01734210526315789,-0.010342105263157892,-0.046552631578947366
-10.0,1.3157894736842088,-0.0002631578947368418,0.004736842105263152,-0.04039473684210526,0.017605263157894735,-0.011526315789473683,-0.047342105263157894
-10.0,3.9473684210526336,-0.0007894736842105267,0.01421052631578948,-0.04118421052631579,0.016815789473684208,-0.012578947368421052,-0.04602631578947368
-10.0,6.578947368421051,-0.001631578947368421,0.024315789473684207,-0.041973684210526316,0.016026315789473684,-0.01363157894736842,-0.04471052631578947
-10.0,9.210526315789473,-0.0026842105263157894,0.034842105263157896,-0.042763157894736836,0.015236842105263156,-0.01468421052631579,-0.043394736842105264
-10.0,11.84210526315789,-0.0022631578947368432,0.04463157894736841,-0.04318421052631578,0.016105263157894734,-0.0166578947368421,-0.0446578947368421
-10.0,14.473684210526315,-0.0012105263157894727,0.05410526315789474,-0.04344736842105263,0.01768421052631579,-0.019026315789473683,-0.04702631578947368
-10.0,17.105263157894733,-0.0005789473684210526,0.05936842105263158,-0.04371052631578947,0.019263157894736843,-0.02139473684210526,-0.049394736842105255
-10.0,19.736842105263158,-5.263157894736805e-5,0.06357894736842105,-0.04397368421052631,0.020842105263157898,-0.023763157894736844,-0.051763157894736844
